Solidity_file_name;vulnerability_type;vulnerable_line_number;vulnerability_function_entry_line;vulnerability_function_end_line;VL;pre_post_;pre;post;pre_VL_post;pre_VL;VL_post
dos_address.sol;denial_of_service;15;14;20;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
dos_number.sol;denial_of_service;17;14;24;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
dos_simple.sol;denial_of_service;16;14;26;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
auction.sol;denial_of_service;22;15;28;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
name_registrar.sol;other;22;20;31;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
crypto_roulette.sol;other;39;37;52;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol;unchecked_low_level_calls;13;12;15;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x39cfd754c85023648bf003bea2dd498c5612abfa.sol;unchecked_low_level_calls;43;42;45;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x39cfd754c85023648bf003bea2dd498c5612abfa.sol;unchecked_low_level_calls;96;91;101;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol;unchecked_low_level_calls;16;12;20;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xbaa3de6504690efb064420d89e871c27065cdd52.sol;unchecked_low_level_calls;13;12;15;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol;unchecked_low_level_calls;43;42;45;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol;unchecked_low_level_calls;96;91;101;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
