Solidity_file_name;vulnerability_type;vulnerable_line_number;vulnerability_function_entry_line;vulnerability_function_end_line;VL;pre_post;pre;post;pre_VL_post;pre_VL;VL_post
old_blockhash.sol;;34;32;41;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
etheraffle.sol;;48;10;174;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
etheraffle.sol;;98;97;123;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
etheraffle.sol;;100;97;123;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
etheraffle.sol;;102;97;123;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
etheraffle.sol;;113;97;123;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
etheraffle.sol;;157;143;161;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
guess_the_random_number.sol;;14;12;16;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
reentrancy_bonus.sol;;26;23;29;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol;;37;34;44;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0x8c7777c45481dba411450c228cb692ac3d550344.sol;;40;37;47;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
